id,price
11448,14031.484
11449,637.0341333333333
11450,8892.392
11451,974.136
11452,6968.684
11453,623.128
11454,5216.72
11455,11637.732
11456,746.024
11457,751.736
11458,1069.016
11459,1104.92
11460,2325.836
11461,2373.948
11462,1621.68
11463,13329.804
11464,679.66
11465,6512.052
11466,993.376
11467,2596.216
11468,939.096
11469,644.824
11470,5391.068
11471,7185.608
11472,2520.832
11473,917.452
11474,3425.264
11475,4699.6
11476,5521.188
11477,5486.073333333334
11478,2090.092
11479,2090.632
11480,919.984
11481,1921.78
11482,14646.012
11483,14379.28
11484,6462.216
11485,2765.74
11486,6473.044
11487,5752.96
11488,747.332
11489,718.932
11490,3007.672
11491,1044.404
11492,15422.344
11493,1276.768
11494,4667.948
11495,1416.308
11496,1027.688
11497,8752.868
11498,836.364
11499,4041.7367999999997
11500,1093.916
11501,6624.436
11502,3115.288
11503,4140.424
11504,1123.952
11505,604.14
11506,4192.748666666667
11507,2489.348
11508,15991.292
11509,1744.276
11510,14538.46
11511,834.552
11512,1650.04
11513,1202.236
11514,915.956
11515,6343.988
11516,808.68
11517,6359.22
11518,14105.544
11519,1944.88
11520,1743.44
11521,13299.731333333333
11522,5181.304
11523,557.604
11524,689.364
11525,14183.204
11526,1762.348
11527,7019.476
11528,1882.992
11529,2383.150866666667
11530,8058.428
11531,4148.244
11532,1378.664
11533,809.492
11534,664.708
11535,3348.764
11536,12263.832
11537,3362.8413333333333
11538,2106.904
11539,428.096
11540,3546.98
11541,3059.956
11542,7974.968
11543,867.464
11544,1311.148
11545,5199.424
11546,509.328
11547,674.2
11548,1919.044
11549,890.72
11550,2710.476
11551,473.276
11552,6277.08
11553,1391.948
11554,2591.092
11555,2655.388
11556,456.768
11557,12276.056
11558,3676.284
11559,5263.652
11560,3800.808
11561,6197.66
11562,3167.504
11563,1088.984
11564,1009.188
11565,714.38
11566,3626.604
11567,10529.156
11568,4492.576
11569,831.2
11570,1849.436
11571,1046.504
11572,778.064
11573,755.008
11574,4369.076
11575,6305.592
11576,10432.046400000001
11577,2093.7509333333337
11578,10754.872
11579,7011.796
11580,8597.736
11581,802.308
11582,912.6653333333334
11583,5982.804
11584,1677.912
11585,552.4576
11586,1882.444
11587,4020.04
11588,5497.852
11589,5006.492
11590,1006.264
11591,17318.652
11592,7051.236
11593,1774.928
11594,5076.644
11595,3444.72
11596,7867.56
11597,681.148
11598,5699.276
11599,3859.296
11600,1730.164
11601,5917.092
11602,5613.596
11603,1545.616
11604,7238.528
11605,1029.96
11606,13975.704
11607,8527.424
11608,6854.104
11609,884.676
11610,2790.264
11611,626.488
11612,905.976
11613,11361.444
11614,3000.064
11615,1423.588
11616,997.504
11617,2434.492
11618,10196.8616
11619,4687.644
11620,4077.24
11621,4613.088
11622,840.392
11623,9447.84
11624,6835.532
11625,9607.52
11626,3161.864
11627,841.56
11628,3561.876
11629,965.244
11630,3220.3
11631,5639.172
11632,668.556
11633,4601.94
11634,2866.976
11635,2367.436
11636,2433.952
11637,4303.964
11638,13093.248
11639,987.288
11640,11912.408
11641,4232.136
11642,13610.436
11643,645.86
11644,5989.144
11645,15711.668
11646,701.8
11647,2410.948
11648,684.895
11649,3672.392
11650,3022.088
11651,1626.984
11652,4232.526
11653,1219.756
11654,2623.244
11655,582.16
11656,729.608
11657,9457.096
11658,620.736
11659,15700.892
11660,11139.268
11661,720.54
11662,4395.404
11663,1713.568
11664,8264.212
11665,1132.828
11666,1370.668
11667,17693.732
11668,2183.216
11669,921.186
11670,9323.3
11671,814.908
11672,3424.388
11673,571.72
11674,495.416
11675,2408.376
11676,6575.528
11677,2572.564
11678,4079.852
11679,1059.652
11680,2675.36
11681,8696.264
11682,1167.364
11683,4448.776
11684,2267.48
11685,1401.24
11686,13578.476
11687,6320.296
11688,8876.724
11689,1265.036
11690,1865.112
11691,5016.984666666667
11692,4966.564
11693,849.74
11694,909.276
11695,3322.892
11696,7793.068
11697,6819.152
11698,2906.484
11699,1121.372
11700,14212.848
11701,3729.58
11702,1069.652
11703,4377.476
11704,588.0
11705,13516.66
11706,1362.7
11707,5911.724
11708,957.232
11709,12206.864
11710,382.696
11711,4675.444
11712,1039.864
11713,697.416
11714,10467.064
11715,16656.544
11716,12491.416
11717,2509.836
11718,3302.652
11719,853.36
11720,7930.004
11721,3235.124
11722,649.528
11723,4470.972
11724,5259.008
11725,392.052
11726,1760.92
11727,4361.872
11728,1692.268
11729,842.584
11730,14379.28
11731,877.4786666666666
11732,1423.124
11733,8093.948
11734,6951.364
11735,5074.676
11736,3616.544
11737,767.928
11738,3973.1433333333334
11739,4829.456
11740,669.168
11741,3362.76
11742,534.064
11743,8445.184
11744,3037.016666666667
11745,913.36
11746,3101.412
11747,791.876
11748,1323.3
11749,816.664
11750,1106.504
11751,7353.156
11752,6178.432
11753,575.072
11754,827.084
11755,1356.64
11756,4382.348
11757,1001.188
11758,4563.624
11759,511.012
11760,6413.04
11761,564.688
11762,943.519
11763,7757.34
11764,2294.848
11765,1929.788
11766,512.9043333333334
11767,4028.932
11768,1187.768
11769,3126.664
11770,485.892
11771,1035.96
11772,2475.608
11773,4617.42
11774,9285.704
11775,3431.48
11776,990.464
11777,586.996
11778,1825.54
11779,1631.36
11780,5477.264
11781,5205.774666666666
11782,739.352
11783,915.496
11784,674.388
11785,4369.756
11786,977.784
11787,4466.644
11788,5511.752
11789,2211.748
11790,1839.276
11791,2621.388
11792,4980.54
11793,4535.54
11794,13729.216
11795,2832.792
11796,605.604
11797,2274.908
11798,736.468
11799,5055.968
11800,977.312
11801,442.384
11802,3685.344
11803,891.548
11804,7439.016
11805,13735.108
11806,737.472
11807,1363.084
11808,1803.396
11809,10286.732
11810,4053.394
11811,4750.048
11812,802.716
11813,3432.768
11814,496.156
11815,1677.484
11816,4487.032
11817,17029.64
11818,897.02
11819,991.1266666666667
11820,1003.32
11821,7304.948
11822,2629.856
11823,8184.656
11824,3186.625666666667
11825,4405.124
11826,616.336
11827,796.06
11828,14612.064
11829,787.788
11830,2073.244
11831,3636.292
11832,367.824
11833,3262.096
11834,2934.472
11835,1657.288
11836,947.652
11837,1042.952
11838,3063.148
11839,9736.524
11840,5274.012666666667
11841,2787.624
11842,2296.072
11843,2861.756
11844,536.84
11845,7062.948
11846,2723.152
11847,5499.368
11848,877.968
11849,12342.84
11850,5622.704
11851,759.38
11852,15754.072
11853,882.344
11854,576.5
11855,1441.784
11856,6433.96
11857,768.316
11858,11717.68
11859,9116.996
11860,3752.2
11861,496.86
11862,553.872
11863,733.296
11864,11895.86
11865,10880.444
11866,10240.148
11867,6274.064
11868,2145.656
11869,2249.852
11870,920.804
11871,1592.432
11872,813.032
11873,700.984
11874,5160.828
11875,708.812
11876,1787.992
11877,7615.352
11878,4552.444
11879,5006.328
11880,670.82
11881,1424.212
11882,2373.592
11883,721.14
11884,737.536
11885,597.384
11886,1779.82
11887,4378.764
11888,5397.748
11889,745.364
11890,14109.772
11891,1323.256
11892,874.584
11893,3270.888
11894,1871.836
11895,10653.724
11896,1090.356
11897,1157.724
11898,1251.884
11899,2141.516
11900,2983.424
11901,928.14
11902,1457.9
11903,8781.32
11904,2695.304
11905,883.46
11906,1754.068
11907,8837.22
11908,1685.56
11909,2660.616
11910,543.764
11911,5512.084
11912,3690.62
11913,16530.136
11914,4543.248
11915,2680.784
11916,4821.824
11917,15829.108
11918,693.692
11919,494.328
11920,1843.36
11921,1931.624
11922,506.836
11923,4950.136
11924,581.712
11925,528.22
11926,3080.512
11927,1159.988
11928,489.092
11929,17265.96
11930,1596.496
11931,427.028
11932,6717.888
11933,3144.204
11934,4156.579733333333
11935,13331.304
11936,1131.392
11937,929.804
11938,1991.972
11939,782.492
11940,691.44
11941,4465.696
11942,556.684
11943,9518.7
11944,888.892
11945,1650.052
11946,14452.252
11947,1747.068
11948,1179.184
11949,10882.036
11950,1747.588
11951,847.856
11952,3054.924
11953,8284.664
11954,2145.348
11955,5085.232
11956,10219.224
11957,4102.268
11958,2349.544
11959,2295.56
11960,3361.248
11961,5460.608
11962,5967.432
11963,1608.032
11964,1331.016
11965,2396.784
11966,9275.088
11967,584.256
11968,7591.748
11969,1368.336
11970,10806.992
11971,2780.604
11972,2245.84
11973,4631.836
11974,766.16
11975,1102.348
11976,879.512
11977,4977.716
11978,1610.96
11979,16486.116
11980,1608.368
11981,763.892
11982,4637.348
11983,2300.528
11984,5188.352
11985,559.964
11986,5134.832
11987,1750.472
11988,1747.712
11989,2708.74
11990,689.688
11991,8803.012
11992,5150.004
11993,792.72
11994,1842.744
11995,1041.564
11996,547.62
11997,829.404
11998,1063.228
11999,733.22
12000,2977.832
12001,1551.252
12002,12239.236
12003,1089.028
12004,4440.228
12005,3055.38
12006,551.392
12007,5264.068
12008,1121.888
12009,5769.116
12010,2486.608
12011,7721.512
12012,1966.936
12013,17079.74
12014,17525.768
12015,3351.916
12016,646.972
12017,2202.396
12018,895.292
12019,877.16
12020,10936.592
12021,632.004
12022,925.948
12023,5110.856
12024,2607.608
12025,968.6266666666668
12026,4705.288
12027,1333.58
12028,2821.352
12029,3996.944
12030,455.768
12031,5220.284
12032,4161.232
12033,2747.296
12034,4414.468
12035,9356.448
12036,511.904
12037,11484.934666666666
12038,3193.924
12039,1844.656
12040,5050.824
12041,5299.004
12042,16465.288
12043,14935.821
12044,2713.76
12045,715.924
12046,5818.48
12047,4220.324
12048,1001.02
12049,1664.516
12050,2335.364
12051,1016.392
12052,5916.172
12053,2773.896
12054,7701.568
12055,981.188
12056,630.784
12057,1753.02
12058,9337.512
12059,2248.436
12060,924.02
12061,4016.284
12062,10956.616
12063,3101.268
12064,895.648
12065,10646.22
12066,3695.756
12067,746.928
12068,877.068
12069,2209.388
12070,8427.4
12071,2949.96
12072,3917.136
12073,2323.468
12074,841.212
12075,799.516
12076,5174.619333333333
12077,5799.24
12078,3580.496
12079,11864.08
12080,439.236
12081,475.376
12082,735.808
12083,12693.304
12084,9413.296
12085,8637.332
12086,7849.312
12087,10354.76
12088,7086.948
12089,3594.812
12090,4470.392
12091,877.164
12092,16901.908
12093,5043.828
12094,886.296
12095,7176.904
12096,9130.34
12097,935.776
12098,6110.592
12099,897.2855999999999
12100,1211.652
12101,525.56
12102,1444.316
12103,4261.665333333334
12104,794.972
12105,1101.376
12106,746.816
12107,4687.416
12108,2421.734
12109,2966.244
12110,614.94
12111,1732.6
12112,860.088
12113,11099.0
12114,1157.912
12115,9359.172
12116,4622.106
12117,4181.676
12118,924.4
12119,6723.456
12120,6262.376
12121,1607.852
12122,2193.1052
12123,1022.548
12124,1629.864
12125,753.664
12126,5137.452
12127,1033.476
12128,3696.668
12129,3551.02
12130,4630.012
12131,9800.548
12132,4779.34
12133,1912.832
12134,10750.124
12135,844.588
12136,17282.952
12137,2328.164
12138,782.908
12139,1534.528
12140,1638.7023333333334
12141,10549.844
12142,565.484
12143,601.976
12144,8865.74
12145,4352.42
12146,603.924
12147,17003.768
12148,9933.828
12149,1327.416
12150,1797.276
12151,2307.996
12152,5230.34
12153,854.388
12154,12143.7
12155,1092.76
12156,901.064
12157,10716.856
12158,679.648
12159,1136.064
12160,856.748
12161,825.156
12162,2183.664
12163,14956.944
12164,834.08
12165,1999.224
12166,724.012
12167,1105.52
12168,700.256
12169,621.236
12170,3054.588
12171,1355.172
12172,884.828
12173,7198.572
12174,538.892
12175,9230.726666666667
12176,1062.904
12177,839.424
12178,5307.992
12179,416.788
12180,920.568
12181,7534.612
12182,469.708
12183,1665.156
12184,1413.088
12185,15453.468
12186,1918.664
12187,1168.844
12188,4456.284
12189,4413.924
12190,2187.736
12191,1042.4689714285714
12192,1914.936
12193,949.168
12194,5437.984
12195,1147.356
12196,3001.032
12197,684.796
12198,3598.552
12199,1014.596
12200,4558.58
12201,4481.024
12202,389.332
12203,716.872
12204,2422.112
12205,6482.6
12206,13873.6
12207,9031.622
12208,454.316
12209,833.292
12210,2120.656
12211,1334.88
12212,6290.844
12213,15010.732
12214,7047.136
12215,544.792
12216,1559.416
12217,4126.804
12218,1086.464
12219,5171.46
12220,772.712
12221,9300.292
12222,532.092
12223,3035.2
12224,4089.6320000000005
12225,7289.584
12226,2713.424
12227,4695.58
12228,5452.992
12229,1651.224
12230,807.964
12231,2054.912
12232,5503.504
12233,1941.084
12234,14135.5
12235,2197.848
12236,876.712
12237,2194.368
12238,1773.248
12239,3290.38
12240,692.812
12241,2514.156
12242,3642.32
12243,7259.872
12244,383.588
12245,925.428
12246,2776.372
12247,7088.28
12248,2707.344
12249,1393.876
12250,631.016
12251,393.832
12252,933.256
12253,2892.128
12254,8565.916
12255,1367.584
12256,10491.204
12257,1012.816
12258,501.264
12259,3356.328
12260,4361.144
12261,1429.456
12262,6100.376
12263,5976.524
12264,13571.264
12265,616.636
12266,925.856
12267,2786.144
12268,833.608
12269,2645.768
12270,789.252
12271,1563.3
12272,1819.174
12273,11819.128
12274,3209.208
12275,9186.356
12276,4419.184
12277,14166.312
12278,4443.908
12279,831.636
12280,1933.592
12281,824.116
12282,970.524
12283,2472.2229333333335
12284,465.452
12285,1578.812
12286,6457.48
12287,5376.556
12288,6097.172
12289,1017.132
12290,4761.512
12291,2397.748
12292,5138.948
12293,4626.656
12294,6141.828
12295,2340.516
12296,728.072
12297,17230.324
12298,651.284
12299,842.844
12300,716.676
12301,7137.404
12302,5014.372
12303,481.66
12304,487.96
12305,420.936
12306,4986.896
12307,2112.528
12308,3667.668
12309,4273.52
12310,4594.288
12311,3529.22
12312,1018.14
12313,17127.596
12314,2559.984
12315,5713.488
12316,2388.044
12317,4929.3212
12318,578.536
12319,1179.068
12320,1340.996
12321,4025.404
12322,9088.328
12323,1010.204
12324,1736.828
12325,4443.792
12326,4756.164
12327,9617.264
12328,5684.096
12329,6019.5
12330,8320.476
12331,1491.2502857142856
12332,5365.56
12333,5096.856
12334,5161.396
12335,618.184
12336,5112.74
12337,932.66
12338,685.764
12339,835.792
12340,1892.744
12341,2192.188
12342,820.404
12343,2263.136
12344,820.568
12345,1791.704
12346,6863.8
12347,1719.488
12348,5811.432
12349,12179.504
12350,1825.308
12351,593.024
12352,882.024
12353,4485.468
12354,9054.348
12355,1595.892
12356,901.5
12357,1305.888
12358,4779.816
12359,3823.372
12360,3254.512
12361,8511.0752
12362,10228.516
12363,1413.84
12364,11837.90476190476
12365,2747.748
12366,2453.32
12367,1289.46
12368,504.58
12369,1835.076
12370,5639.325333333333
12371,3670.152
12372,6081.384
12373,724.408
12374,12196.228
12375,1623.872
12376,4084.18
12377,2361.108
12378,4151.848
12379,742.56
12380,13230.228
12381,15861.368
12382,5911.742
12383,848.804
12384,626.764
12385,649.82
12386,911.572
12387,3282.952
12388,774.904
12389,632.984
12390,1381.192
12391,1559.18
12392,1075.976
12393,8124.724
12394,1746.78
12395,3196.344
12396,7583.484
12397,3043.46
12398,7889.124
12399,1723.876
12400,1889.664
12401,932.416
12402,402.632
12403,9503.064
12404,5579.096
12405,8023.764
12406,1832.384
12407,4013.964
12408,16315.016
12409,2138.016
12410,3412.684
12411,736.5045333333334
12412,5127.94
12413,568.532
12414,8233.576
12415,1357.68
12416,4305.796
12417,2456.568
12418,1697.644
12419,1323.4
12420,14169.0
12421,994.404
12422,4193.2616
12423,904.968
12424,1133.1
12425,795.072
12426,14975.08
12427,1506.756
12428,903.224
12429,5146.284
12430,542.048
12431,4522.752
12432,3324.604
12433,2399.56
12434,602.544
12435,6698.352
12436,5090.036
12437,5482.536
12438,2428.3171428571427
12439,6448.356
12440,1872.14
12441,7680.864
12442,2303.156
12443,6364.9
12444,9581.092
12445,11680.656
12446,4750.356
12447,5402.452
12448,1197.032
12449,538.592
12450,984.604
12451,8714.828
12452,17021.98
12453,859.584
12454,1304.416
12455,459.896
12456,692.992
12457,4879.568
12458,592.032
12459,10507.524
12460,1164.7
12461,3055.216
12462,567.124
12463,1023.336
12464,7075.34
12465,5442.256
12466,3117.72
12467,501.3
12468,534.76
12469,1109.816
12470,10546.924
12471,1619.984
12472,626.652
12473,642.488
12474,364.816
12475,1645.68
12476,3382.68
12477,3855.456
12478,4267.704
12479,2939.904
12480,2777.116
12481,4880.156
12482,3556.972
12483,3469.664
12484,1360.308
12485,628.684
12486,1622.496
12487,1642.836
12488,932.124
12489,1023.236
12490,12535.344
12491,760.244
12492,531.812
12493,862.312
12494,1726.728
12495,2266.8
12496,707.276
12497,10351.708
12498,1751.152
12499,984.176
12500,5774.036
12501,3019.276
12502,788.108
12503,2518.196
12504,8454.304
12505,13691.968
12506,1862.764
12507,747.868
12508,1229.964
12509,2553.62
12510,16481.02
12511,3228.836
12512,15643.816
12513,1148.064
12514,4147.06
12515,1984.512
12516,4902.032
12517,2989.172
12518,5806.528
12519,5065.877333333333
12520,8949.356
12521,495.712
12522,1246.128
12523,4675.592
12524,699.04
12525,1590.4781333333333
12526,949.736
12527,1965.6886666666664
12528,625.297
12529,860.384
12530,4043.1846666666665
12531,1997.088
12532,7032.992
12533,612.264
12534,15726.04
12535,3182.108
12536,8509.42
12537,5424.329333333333
12538,878.404
12539,3862.868
12540,675.74
12541,881.712
12542,1275.3
12543,2006.984
12544,5161.188
12545,723.468
12546,7191.092
12547,2649.136
12548,6961.82
12549,7826.564
12550,562.988
12551,883.228
12552,8265.052
12553,2302.216
12554,4251.873333333334
12555,781.204
12556,4632.510666666667
12557,1017.42
12558,597.817
12559,729.412
12560,2290.556
12561,6240.06
12562,2136.312
12563,4546.216
12564,1343.208
12565,405.984
12566,2714.712
12567,14057.316
12568,10393.928
12569,4072.72
12570,534.692
12571,6094.9
12572,539.96
12573,775.024
12574,2585.852
12575,3074.056
12576,2783.756
12577,3832.66
12578,725.572
12579,4804.696
12580,649.744
12581,2527.016
12582,716.344
12583,8701.376
12584,13743.7
12585,8367.356
12586,759.94
12587,5056.468
12588,4494.87
12589,1734.648
12590,4715.156
12591,9499.516
12592,6247.128
12593,512.424
12594,1019.208
12595,8179.032
12596,4628.424
12597,1198.348
12598,927.428
12599,775.656
12600,861.5
12601,10178.544
12602,5153.008
12603,958.38
12604,15443.408
12605,414.972
12606,5336.52
12607,1753.208
12608,7894.524
12609,903.98
12610,5012.548
12611,656.084
12612,2233.884
12613,5396.872
12614,868.984
12615,16707.0
12616,7241.848
12617,1401.88
12618,5143.772
12619,1415.476
12620,931.212
12621,3251.264
12622,3457.696
12623,5142.288
12624,1215.536
12625,3580.476
12626,488.5
12627,5622.568
12628,1669.548
12629,7024.408
12630,2092.648
12631,1135.128
12632,4365.276
12633,796.496
12634,13193.288
12635,8515.576
12636,649.884
12637,6210.884
12638,1484.772
12639,3782.704
12640,981.512
12641,993.952
12642,4395.628
12643,525.204
12644,13307.936
12645,5565.356
12646,13499.176
12647,5293.86
12648,797.136
12649,2360.776
12650,596.124
12651,13522.768
12652,3472.6
12653,678.084
12654,1047.988
12655,14835.608
12656,6287.52
12657,963.56
12658,4134.76
12659,480.52
12660,14637.584
12661,1745.0311428571426
12662,2209.288
12663,1183.896
12664,807.56
12665,4099.328
12666,16901.716
12667,614.924
12668,5501.64
12669,6909.14
12670,520.962
12671,545.296
12672,545.372
12673,826.792
12674,3713.664
12675,659.168
12676,731.58
12677,9223.508
12678,7278.76
12679,7760.856
12680,637.216
12681,1349.16
12682,2409.392
12683,6888.608
12684,4008.788
12685,5547.872
12686,8705.424
12687,910.232
12688,3531.156
12689,808.728
12690,4596.268
12691,7994.388
12692,15151.048
12693,12821.035085714286
12694,830.436
12695,7458.404
12696,4049.236
12697,5390.12
12698,17080.632
12699,2069.304
